benchmark,dataset,overlap_group,task,kind,test_size,model,n_total,n_train_used,n_test_used,n_features,target_card,fit_seconds,predict_seconds,token_index,status,error,accuracy,balanced_acc,macro_f1,auroc,majority_acc,acc_lift,r2,rmse,mae,nrmse
strable,michelin-ratings,michelin,m-classification,classification,0.1,tabpfn,18839,10000,1884,17,5,52.29,18.18,0,ok,,0.7038216560509554,0.375264034324867,0.39442022328684734,0.8382546067461121,0.613588110403397,0.09023354564755837,,,,
strable,miga-issued-projects,,regression,regression,0.6,tabpfn,619,247,372,13,576,8.27,9.32,0,ok,,,,,,,,0.3466389410682872,180.19354833104265,129.33245989071426,0.8083075274496165
strable,miga-issued-projects,,regression,regression,0.7,tabpfn,619,185,434,13,576,13.08,8.16,0,ok,,,,,,,,0.3003067749156696,185.10939562159277,134.12725816893686,0.8364766733653308
strable,michelin-ratings,michelin,m-classification,classification,0.6,tabpfn,18839,7535,2000,17,5,42.02,27.97,0,ok,,0.709,0.3620491470243644,0.3668695594033179,0.8208373829765686,0.6395,0.0695,,,,
strable,michelin-ratings,michelin,m-classification,classification,0.3,tabpfn,18839,10000,2000,17,5,51.93,27.82,0,ok,,0.696,0.3664895678679646,0.38594499279847205,0.8245275266944002,0.612,0.08399999999999996,,,,
strable,michelin-ratings,michelin,m-classification,classification,0.5,tabpfn,18839,9419,2000,17,5,49.15,26.71,0,ok,,0.703,0.37388902450194816,0.3866637343309441,0.8323974746592816,0.611,0.09199999999999997,,,,
strable,miga-issued-projects,,regression,regression,0.8,tabpfn,619,123,496,13,576,15.3,6.36,0,ok,,,,,,,,0.27600850155287615,187.50913389075103,136.81212135284179,0.850876899702374
strable,mlr-summary-reports,,regression,regression,0.2,tabpfn,1665,1332,333,13,348,10.65,5.71,0,ok,,,,,,,,0.4020846992393242,0.08476506909783198,0.04564612978571528,0.7732498307537324
strable,miga-issued-projects,,regression,regression,0.9,tabpfn,619,61,558,13,576,14.37,8.62,0,ok,,,,,,,,0.17493144769938374,197.86108810405395,152.23329110641205,0.9083328422448548
strable,miga-issued-projects,,regression,regression,0.4,tabpfn,619,371,248,13,576,18.26,16.12,0,ok,,,,,,,,0.42552997090952915,168.96836022493824,120.63622859216505,0.7579380113772306
strable,mlr-summary-reports,,regression,regression,0.3,tabpfn,1665,1165,500,13,348,9.68,10.62,0,ok,,,,,,,,0.41921191457567486,0.07518798544982142,0.042900524616241456,0.7620945383771787
strable,mlr-summary-reports,,regression,regression,0.1,tabpfn,1665,1498,167,13,348,22.41,8.14,0,ok,,,,,,,,0.4074618710818505,0.07000140522652974,0.04424276751672437,0.7697649829124144
strable,michelin-ratings,michelin,m-classification,classification,0.8,tabpfn,18839,3767,2000,17,5,63.7,22.03,0,ok,,0.6915,0.3617442946295323,0.36667116219550366,0.8131309162905931,0.6215,0.06999999999999995,,,,
strable,mlr-summary-reports,,regression,regression,0.9,tabpfn,1665,166,1499,13,348,5.78,8.65,0,ok,,,,,,,,0.14405478391202475,0.10088629749019158,0.05748204472384666,0.9251730735856806
strable,mlr-summary-reports,,regression,regression,0.5,tabpfn,1665,832,833,13,348,14.42,6.64,0,ok,,,,,,,,0.31994976187177737,0.09201758099503787,0.047994950524612924,0.8246515859005078
strable,mlr-summary-reports,,regression,regression,0.8,tabpfn,1665,333,1332,13,348,9.94,7.8,0,ok,,,,,,,,0.26458520728830404,0.09497261382635357,0.054209324332686874,0.8575632878754174
strable,mlr-summary-reports,,regression,regression,0.7,tabpfn,1665,499,1166,13,348,25.85,8.17,0,ok,,,,,,,,0.2742931569771083,0.09663270331958555,0.0518502477511738,0.8518842896913241
strable,michelin-ratings,michelin,m-classification,classification,0.4,tabpfn,18839,10000,2000,17,5,72.91,41.27,0,ok,,0.6895,0.36576689252251116,0.3801844452820706,0.8226365585122468,0.5995,0.08999999999999997,,,,
strable,mlr-summary-reports,,regression,regression,0.4,tabpfn,1665,999,666,13,348,12.82,33.57,0,ok,,,,,,,,0.3828842888595261,0.08988889490469346,0.04661825397709111,0.7855671270747485
strable,mlr-summary-reports,,regression,regression,0.6,tabpfn,1665,666,999,13,348,22.96,21.93,0,ok,,,,,,,,0.2768091606307427,0.09440784167073862,0.050282783813782046,0.8504062790038989
strable,mobile-home-parks,,m-classification,classification,0.2,tabpfn,56094,10000,2000,25,3,32.19,15.56,0,ok,,0.7895,0.5407358136154105,0.5800821692492346,0.8775716614169924,0.7145,0.07499999999999996,,,,
strable,mobile-home-parks,,m-classification,classification,0.3,tabpfn,56094,10000,2000,25,3,32.81,11.48,0,ok,,0.788,0.5439960452344353,0.5757326236041248,0.8819698402444549,0.715,0.07300000000000006,,,,
strable,mobile-home-parks,,m-classification,classification,0.5,tabpfn,56094,10000,2000,25,3,35.08,10.24,0,ok,,0.774,0.525235310218351,0.5587105832333535,0.8741999220246012,0.7015,0.07250000000000001,,,,
strable,mobile-home-parks,,m-classification,classification,0.1,tabpfn,56094,10000,2000,25,3,32.77,23.16,0,ok,,0.794,0.530904071773637,0.5626820380792595,0.8605076735830246,0.735,0.05900000000000005,,,,
strable,mobile-home-parks,,m-classification,classification,0.6,tabpfn,56094,10000,2000,25,3,31.33,18.18,0,ok,,0.7935,0.5629502755857959,0.5957406511124493,0.8827216081020874,0.713,0.08050000000000002,,,,
strable,mobile-home-parks,,m-classification,classification,0.4,tabpfn,56094,10000,2000,25,3,29.04,30.59,0,ok,,0.788,0.571424458017621,0.6198749893421146,0.8843068794417298,0.6935,0.09450000000000003,,,,
strable,mobile-home-parks,,m-classification,classification,0.7,tabpfn,56094,10000,2000,25,3,43.81,11.68,0,ok,,0.797,0.5587859791227358,0.602475680749993,0.8818557962249038,0.711,0.08600000000000008,,,,
strable,mobile-home-parks,,m-classification,classification,0.8,tabpfn,56094,10000,2000,25,3,46.22,23.35,0,ok,,0.7915,0.5397063573937776,0.5752165710496552,0.8826808273206614,0.715,0.07650000000000001,,,,
strable,museums,museums,regression,regression,0.9,tabpfn,20351,2035,2000,54,9375,29.32,15.92,0,ok,,,,,,,,0.5895744890463006,4.421305122535197,3.0980538346339017,0.6406446058101943
strable,mobile-home-parks,,m-classification,classification,0.9,tabpfn,56094,5609,2000,25,3,46.95,52.68,0,ok,,0.794,0.5325614768759044,0.5791655345688757,0.879646356555031,0.724,0.07000000000000006,,,,
strable,museums,museums,regression,regression,0.5,tabpfn,20351,9259,2000,54,9375,81.15,24.42,0,ok,,,,,,,,0.6000719926666871,4.354484512778944,2.9405112059629754,0.6323986142721321
strable,national-average-drug-acquisition-cost,,regression,regression,0.2,tabpfn,8947,7157,1790,10,7304,48.94,22.4,0,ok,,,,,,,,0.9125253154892222,0.7565293365975154,0.4315297323621825,0.2957611950726088
strable,national-average-drug-acquisition-cost,,regression,regression,0.1,tabpfn,8947,8052,895,10,7304,52.51,56.84,0,ok,,,,,,,,0.9199392727650767,0.7330287580234647,0.41284699766784805,0.28295004370899696
strable,museums,museums,regression,regression,0.6,tabpfn,20351,8140,2000,54,9375,82.28,48.2,0,ok,,,,,,,,0.5936296077507034,4.337359746214271,2.954735128480941,0.6374718756535827
strable,museums,museums,regression,regression,0.1,tabpfn,20351,9259,2000,54,9375,78.5,79.89,0,ok,,,,,,,,0.6177324977169133,4.318039542786387,2.8941281361514704,0.6182778520075637
strable,museums,museums,regression,regression,0.8,tabpfn,20351,4070,2000,54,9375,45.35,77.93,0,ok,,,,,,,,0.6266594641202157,4.226455121955647,2.960419454739429,0.6110159865991923
strable,museums,museums,regression,regression,0.3,tabpfn,20351,9259,2000,54,9375,75.77,76.97,0,ok,,,,,,,,0.6264028675889359,4.223064250057395,2.8332173899952324,0.6112259258335367
strable,museums,museums,regression,regression,0.2,tabpfn,20351,9259,2000,54,9375,98.96,57.55,0,ok,,,,,,,,0.5772785082114226,4.489046593714918,3.0616178738269957,0.6501703559749379
strable,museums,museums,regression,regression,0.4,tabpfn,20351,9259,2000,54,9375,93.88,70.19,0,ok,,,,,,,,0.599711994534657,4.330882605005983,2.9643803202956915,0.6326831793760151
strable,national-average-drug-acquisition-cost,,regression,regression,0.3,tabpfn,8947,6262,2000,10,7304,67.0,37.85,0,ok,,,,,,,,0.9012560826580771,0.7969915555990532,0.45557936328195503,0.3142354488944919
strable,national-average-drug-acquisition-cost,,regression,regression,0.4,tabpfn,8947,5368,2000,10,7304,18.98,71.2,0,ok,,,,,,,,0.882022277609939,0.8711636107184394,0.5184708105151657,0.34347885290081687
strable,national-average-drug-acquisition-cost,,regression,regression,0.7,tabpfn,8947,2684,2000,10,7304,40.17,6.22,0,ok,,,,,,,,0.8130828006898024,1.1127292953979728,0.7569328177385615,0.4323392178720288
strable,national-average-drug-acquisition-cost,,regression,regression,0.6,tabpfn,8947,3578,2000,10,7304,64.5,6.6,0,ok,,,,,,,,0.8535763840469882,0.9646225952594951,0.6403679020382697,0.3826533887907068
strable,museums,museums,regression,regression,0.7,tabpfn,20351,6105,2000,54,9375,85.84,86.03,0,ok,,,,,,,,0.6105815989464805,4.32341295337972,2.9964921948760748,0.6240339742782596
strable,national-average-drug-acquisition-cost,,regression,regression,0.9,tabpfn,8947,894,2000,10,7304,40.39,6.87,0,ok,,,,,,,,0.71483322273505,1.3860970660101202,1.0112145585760008,0.5340100909767062
strable,national-average-drug-acquisition-cost,,regression,regression,0.8,tabpfn,8947,1789,2000,10,7304,42.09,7.16,0,ok,,,,,,,,0.7739988838153729,1.2337934080059358,0.8521193470263315,0.4753957469147438
strable,national-average-drug-acquisition-cost,,regression,regression,0.5,tabpfn,8947,4473,2000,10,7304,66.35,27.68,0,ok,,,,,,,,0.8775552180294557,0.8843382794142652,0.5549987533030216,0.34992110820947103
strable,oil-natural-gas-platform,,regression,regression,0.4,tabpfn,7137,4282,2000,27,471,27.32,19.26,0,ok,,,,,,,,0.9321166291626964,0.2501549593525365,0.1269012246131897,0.26054437402734987
strable,oil-natural-gas-platform,,regression,regression,0.6,tabpfn,7137,2854,2000,27,471,21.69,18.41,0,ok,,,,,,,,0.9236158225493317,0.25880522131892825,0.13433881413936616,0.27637687575241937
strable,oil-natural-gas-platform,,regression,regression,0.1,tabpfn,7137,6423,714,27,471,65.42,12.37,0,ok,,,,,,,,0.9341722183769154,0.24643225105785557,0.09610835844729126,0.2565692530742616
strable,oil-natural-gas-platform,,regression,regression,0.2,tabpfn,7137,5709,1428,27,471,65.54,13.13,0,ok,,,,,,,,0.9408523507559321,0.23228427998203996,0.10043635238118533,0.2432028972772896
strable,oil-natural-gas-platform,,regression,regression,0.8,tabpfn,7137,1427,2000,27,471,14.13,26.67,0,ok,,,,,,,,0.8715992200597328,0.3379371068644185,0.1783693859577179,0.3583305456422425
strable,oil-natural-gas-platform,,regression,regression,0.7,tabpfn,7137,2141,2000,27,471,18.07,23.71,0,ok,,,,,,,,0.914686835104746,0.28284418137259676,0.14283012700080872,0.2920841743320819
strable,oil-natural-gas-platform,,regression,regression,0.9,tabpfn,7137,713,2000,27,471,21.62,22.38,0,ok,,,,,,,,0.8721975589969605,0.33213562677918745,0.20175170695781708,0.3574946726918312
strable,orphan-designations,,b-classification,classification,0.1,tabpfn,3083,2774,309,9,2,23.11,13.85,0,ok,,0.8576051779935275,0.8277329749103943,0.8297435383690643,0.9207487056949422,0.6990291262135923,0.15857605177993528,,,,
strable,oil-natural-gas-platform,,regression,regression,0.5,tabpfn,7137,3568,2000,27,471,43.16,13.57,0,ok,,,,,,,,0.9391119298037957,0.22859909030059472,0.11775867331027985,0.2467550813989538
strable,orphan-designations,,b-classification,classification,0.2,tabpfn,3083,2466,617,9,2,22.35,18.95,0,ok,,0.839546191247974,0.8041626125788988,0.8074215363273799,0.9062071202255321,0.6985413290113452,0.14100486223662878,,,,
strable,oil-natural-gas-platform,,regression,regression,0.3,tabpfn,7137,4995,2000,27,471,75.34,20.17,0,ok,,,,,,,,0.9206403452217855,0.2664399944892576,0.12383372724056244,0.28170845705838243
strable,orphan-designations,,b-classification,classification,0.3,tabpfn,3083,2158,925,9,2,29.26,14.07,0,ok,,0.84,0.8004875852023172,0.8060510925741228,0.9176831641332993,0.6994594594594594,0.14054054054054055,,,,
strable,orphan-designations,,b-classification,classification,0.5,tabpfn,3083,1541,1542,9,2,20.59,18.0,0,ok,,0.811284046692607,0.7557777813319686,0.7658910546803059,0.8817014266521657,0.6990920881971465,0.11219195849546049,,,,
strable,orphan-designations,,b-classification,classification,0.9,tabpfn,3083,308,2000,9,2,11.2,20.86,0,ok,,0.731,0.6590107777231762,0.6649494808585265,0.7739230626100315,0.701,0.030000000000000027,,,,
strable,orphan-designations,,b-classification,classification,0.4,tabpfn,3083,1849,1234,9,2,24.35,16.76,0,ok,,0.8314424635332253,0.7872899963457256,0.794362992517105,0.8956813972446147,0.6993517017828201,0.13209076175040513,,,,
strable,orphan-designations,,b-classification,classification,0.8,tabpfn,3083,616,2000,9,2,20.67,18.65,0,ok,,0.7815,0.7099270463727543,0.7207231417304493,0.8464465398568415,0.7065,0.07499999999999996,,,,
strable,orphan-designations,,b-classification,classification,0.6,tabpfn,3083,1233,1850,9,2,22.24,31.67,0,ok,,0.8156756756756757,0.7659424244065198,0.773927377955366,0.8789407401544846,0.6989189189189189,0.11675675675675679,,,,
strable,orphan-designations,,b-classification,classification,0.7,tabpfn,3083,924,2000,9,2,22.98,34.2,0,ok,,0.793,0.7400362704850112,0.7471057659885354,0.8558271896056175,0.697,0.09600000000000009,,,,
strable,osha-accidents,osha,b-classification,classification,0.4,tabpfn,4847,2908,1939,26,2,32.08,25.55,0,ok,,0.6364105208870552,0.5195133761735484,0.4443383069369352,0.6256779236168079,0.62867457452295,0.0077359463641052395,,,,
strable,osha-accidents,osha,b-classification,classification,0.3,tabpfn,4847,3392,1455,26,2,35.28,26.68,0,ok,,0.6398625429553264,0.5254401942926533,0.4578832403283333,0.6229538554948391,0.6288659793814433,0.010996563573883122,,,,
strable,osha-accidents,osha,b-classification,classification,0.5,tabpfn,4847,2423,2000,26,2,28.11,33.92,0,ok,,0.6405,0.5191333853429468,0.4377539246770115,0.6096907431114984,0.6305,0.010000000000000009,,,,
strable,osha-accidents,osha,b-classification,classification,0.8,tabpfn,4847,969,2000,26,2,20.97,24.92,0,ok,,0.628,0.5031531531531531,0.4063946613816643,0.5674045474045474,0.63,-0.0020000000000000018,,,,
strable,osha-accidents,osha,b-classification,classification,0.1,tabpfn,4847,4362,485,26,2,66.36,12.73,0,ok,,0.6515463917525773,0.5476320582877959,0.504829969370926,0.6025500910746812,0.6288659793814433,0.02268041237113405,,,,
strable,osha-accidents,osha,b-classification,classification,0.7,tabpfn,4847,1454,2000,26,2,27.27,23.23,0,ok,,0.632,0.5172441253319904,0.45581369900286733,0.5679939822048891,0.633,-0.0010000000000000009,,,,
strable,osha-accidents,osha,b-classification,classification,0.6,tabpfn,4847,1938,2000,26,2,35.75,30.68,0,ok,,0.6265,0.515143060064935,0.4169526291572858,0.6004876471185066,0.616,0.010499999999999954,,,,
strable,osha-accidents,osha,b-classification,classification,0.2,tabpfn,4847,3877,970,26,2,60.21,30.68,0,ok,,0.6412371134020619,0.5371584699453552,0.4917979476803006,0.5974180327868852,0.6288659793814433,0.012371134020618624,,,,
strable,osha-accidents,osha,b-classification,classification,0.9,tabpfn,4847,484,2000,26,2,28.95,40.79,0,ok,,0.626,0.49960095770151636,0.3849938499384994,0.5450490442749983,0.6265,-0.0004999999999999449,,,,
strable,paediatric-investigation-plan,,m-classification,classification,0.3,tabpfn,3056,2139,917,15,4,43.44,14.91,0,ok,,0.8582333696837514,0.7014279661437546,0.7297562804319121,0.9508835089933123,0.4078516902944384,0.450381679389313,,,,
strable,paediatric-investigation-plan,,m-classification,classification,0.1,tabpfn,3056,2750,306,15,4,51.69,31.59,0,ok,,0.869281045751634,0.6921122448979592,0.7152679403541473,0.9537934906095947,0.4084967320261438,0.4607843137254902,,,,
strable,paediatric-investigation-plan,,m-classification,classification,0.5,tabpfn,3056,1528,1528,15,4,38.59,14.9,0,ok,,0.8318062827225131,0.6709985600782219,0.7004930043475095,0.9473925932108318,0.40772251308900526,0.42408376963350786,,,,
strable,paediatric-investigation-plan,,m-classification,classification,0.2,tabpfn,3056,2444,612,15,4,50.24,26.04,0,ok,,0.8594771241830066,0.6837207303974221,0.7046547974700224,0.9509966359008295,0.4084967320261438,0.4509803921568628,,,,
strable,paediatric-investigation-plan,,m-classification,classification,0.9,tabpfn,3056,305,2000,15,4,23.94,20.67,0,ok,,0.775,0.5648762826007948,0.5592638276799669,0.9123672702567773,0.4175,0.35750000000000004,,,,
strable,pol-terminal,,regression,regression,0.2,tabpfn,2091,1672,419,51,1530,22.41,16.85,0,ok,,,,,,,,0.43040575586527496,30.284757545568294,20.506815300351963,0.7547146773017767
strable,pol-terminal,,regression,regression,0.3,tabpfn,2091,1463,628,51,1530,16.99,17.99,0,ok,,,,,,,,0.3680857692210662,33.12096835807885,21.66423492978333,0.7949303307705236
strable,paediatric-investigation-plan,,m-classification,classification,0.4,tabpfn,3056,1833,1223,15,4,43.82,26.96,0,ok,,0.8503679476696647,0.688869048798671,0.7176776859262112,0.951761140255476,0.4080130825838103,0.4423548650858544,,,,
strable,paediatric-investigation-plan,,m-classification,classification,0.6,tabpfn,3056,1222,1834,15,4,38.18,23.06,0,ok,,0.8407851690294439,0.6400044472872266,0.6424934030959802,0.9489251718773559,0.4078516902944384,0.4329334787350055,,,,
strable,paediatric-investigation-plan,,m-classification,classification,0.7,tabpfn,3056,916,2000,15,4,35.07,31.56,0,ok,,0.828,0.625349197390305,0.6220551939782126,0.9443626831734677,0.408,0.42,,,,
strable,paediatric-investigation-plan,,m-classification,classification,0.8,tabpfn,3056,611,2000,15,4,30.53,33.33,0,ok,,0.8075,0.6271840040694705,0.6336237962382127,0.9299072052258188,0.4,0.4075,,,,
strable,pol-terminal,,regression,regression,0.1,tabpfn,2091,1881,210,51,1530,40.91,20.21,0,ok,,,,,,,,0.4705846419560118,31.175383758577407,22.173286342620848,0.7276093443902354
strable,pol-terminal,,regression,regression,0.4,tabpfn,2091,1254,837,51,1530,28.4,11.19,0,ok,,,,,,,,0.35622107654024937,35.131649056398274,21.563516865209582,0.8023583510251207
strable,pol-terminal,,regression,regression,0.5,tabpfn,2091,1045,1046,51,1530,27.05,12.19,0,ok,,,,,,,,0.3549232145260426,33.8966306188286,21.313268024424524,0.8031667233357949
strable,pol-terminal,,regression,regression,0.6,tabpfn,2091,836,1255,51,1530,29.6,10.35,0,ok,,,,,,,,0.3394913294220647,33.934661385934675,21.513533992881317,0.8127168452652717
strable,pol-terminal,,regression,regression,0.7,tabpfn,2091,627,1464,51,1530,31.27,13.29,0,ok,,,,,,,,0.31527188075467893,35.10415849006011,22.107618654523392,0.8274830023905755
strable,pol-terminal,,regression,regression,0.8,tabpfn,2091,418,1673,51,1530,14.52,32.23,0,ok,,,,,,,,0.2988059056217378,35.10554553690917,23.296538252782053,0.8373733303480964
strable,pol-terminal,,regression,regression,0.9,tabpfn,2091,209,1882,51,1530,20.07,31.85,0,ok,,,,,,,,0.19642622476941285,38.67787633778849,24.921519671565793,0.8964227659037822
strable,power-plants,,regression,regression,0.2,tabpfn,23093,10000,2000,20,1841,31.11,17.74,0,ok,,,,,,,,0.9044290984207202,0.6514582883747149,0.38210031973733566,0.3091454375844479
strable,power-plants,,regression,regression,0.3,tabpfn,23093,10000,2000,20,1841,38.95,13.25,0,ok,,,,,,,,0.9024674582928724,0.6534410557343872,0.37863471136799487,0.3123020040075432
strable,power-plants,,regression,regression,0.1,tabpfn,23093,10000,2000,20,1841,47.08,11.17,0,ok,,,,,,,,0.8985364375301832,0.6657395411065362,0.38965487132727866,0.3185334558093023
strable,power-plants,,regression,regression,0.4,tabpfn,23093,10000,2000,20,1841,35.02,22.29,0,ok,,,,,,,,0.8872534542621862,0.7024424101450414,0.40907792199094545,0.3357775241701175
strable,power-plants,,regression,regression,0.5,tabpfn,23093,10000,2000,20,1841,30.3,27.96,0,ok,,,,,,,,0.8924703554278101,0.6867985402665711,0.3943409622456529,0.32791713064765304
strable,power-plants,,regression,regression,0.8,tabpfn,23093,4618,2000,20,1841,35.55,13.87,0,ok,,,,,,,,0.8663265727295337,0.7770142720130394,0.47609088525469995,0.3656137678896493
strable,power-plants,,regression,regression,0.6,tabpfn,23093,9237,2000,20,1841,40.35,23.36,0,ok,,,,,,,,0.8896284213407603,0.6893619120851425,0.3930600014354568,0.33222218267183745
strable,power-plants,,regression,regression,0.9,tabpfn,23093,2309,2000,20,1841,30.29,28.92,0,ok,,,,,,,,0.851585907518213,0.8214377400642501,0.5404529144268018,0.38524549638092737
strable,power-plants,,regression,regression,0.7,tabpfn,23093,6927,2000,20,1841,47.3,25.24,0,ok,,,,,,,,0.8742774119953914,0.7398686219417008,0.44364603318148876,0.3545738117862183
strable,prepaid-financial-product,,b-classification,classification,0.2,tabpfn,3336,2668,668,12,2,43.05,13.77,0,ok,,0.9341317365269461,0.8822240259740259,0.8967324854191554,0.9726325757575758,0.7904191616766467,0.14371257485029942,,,,
strable,prepaid-financial-product,,b-classification,classification,0.1,tabpfn,3336,3002,334,12,2,41.43,20.37,0,ok,,0.9401197604790419,0.8833874458874459,0.9044895624821275,0.9753787878787878,0.7904191616766467,0.14970059880239517,,,,
strable,prepaid-financial-product,,b-classification,classification,0.6,tabpfn,3336,1334,2000,12,2,20.94,20.08,0,ok,,0.9315,0.8774898831955189,0.8922596416807338,0.9657979421603082,0.791,0.14049999999999996,,,,
strable,prepaid-financial-product,,b-classification,classification,0.4,tabpfn,3336,2001,1335,12,2,23.99,27.06,0,ok,,0.9340823970037453,0.8844900619094167,0.8970037453183521,0.9738208699902248,0.7910112359550562,0.1430711610486891,,,,
strable,prepaid-financial-product,,b-classification,classification,0.5,tabpfn,3336,1668,1668,12,2,27.25,21.6,0,ok,,0.9322541966426858,0.8820794148380355,0.8941233766780903,0.9669866771159874,0.7913669064748201,0.14088729016786572,,,,
strable,prepaid-financial-product,,b-classification,classification,0.3,tabpfn,3336,2335,1001,12,2,36.09,28.57,0,ok,,0.9340659340659341,0.8861310473152578,0.897285447761194,0.9733458991832198,0.7912087912087912,0.1428571428571429,,,,
strable,prepaid-financial-product,,b-classification,classification,0.7,tabpfn,3336,1000,2000,12,2,16.63,34.68,0,ok,,0.9215,0.8640172169063773,0.8758221345858688,0.9612497109844291,0.7945,0.127,,,,
strable,prison-boundaries,,regression,regression,0.1,tabpfn,3755,3379,376,22,1112,28.99,23.63,0,ok,,,,,,,,0.8266587132637275,1.171407855070537,0.854033075114514,0.4163427515116271
strable,prison-boundaries,,regression,regression,0.2,tabpfn,3755,3004,751,22,1112,22.63,23.27,0,ok,,,,,,,,0.8242680986801214,1.2209515878090142,0.86124703363477,0.41920388991501334
strable,prepaid-financial-product,,b-classification,classification,0.9,tabpfn,3336,333,2000,12,2,19.92,39.35,0,ok,,0.9015,0.8101190558817677,0.835121539278527,0.9473479642971169,0.7965,0.10499999999999998,,,,
strable,prison-boundaries,,regression,regression,0.5,tabpfn,3755,1877,1878,22,1112,20.36,17.3,0,ok,,,,,,,,0.8064964518096718,1.3059939833174679,0.9286171504483817,0.43989038201616565
strable,prepaid-financial-product,,b-classification,classification,0.8,tabpfn,3336,667,2000,12,2,32.47,38.62,0,ok,,0.914,0.8572385847983198,0.8673557995591894,0.951071175332161,0.7885,0.12550000000000006,,,,
strable,prison-boundaries,,regression,regression,0.3,tabpfn,3755,2628,1127,22,1112,31.88,24.71,0,ok,,,,,,,,0.8160073402365309,1.2518896298738624,0.8923817845499399,0.42894365569788895
strable,prison-boundaries,,regression,regression,0.7,tabpfn,3755,1126,2000,22,1112,18.17,21.59,0,ok,,,,,,,,0.7947796648726546,1.3614274115571297,0.9677206864953041,0.4530125110053202
strable,prison-boundaries,,regression,regression,0.6,tabpfn,3755,1502,2000,22,1112,20.65,24.2,0,ok,,,,,,,,0.8031923141195743,1.3198110377132792,0.9426354180574417,0.4436301228280444
strable,prison-boundaries,,regression,regression,0.8,tabpfn,3755,751,2000,22,1112,14.97,26.32,0,ok,,,,,,,,0.77744672389265,1.423535368874175,1.004019185602665,0.4717555257835884
strable,prison-boundaries,,regression,regression,0.9,tabpfn,3755,375,2000,22,1112,16.2,24.51,0,ok,,,,,,,,0.7831388982728632,1.410285824308323,1.0150221697092057,0.4656834780482734
strable,ramen-ratings,ramen_ratings,m-classification,classification,0.1,tabpfn,5006,4505,501,4,6,21.73,10.38,0,ok,,0.45109780439121755,0.24638285439024585,0.22717314766236374,0.6744685077240119,0.3812375249500998,0.06986027944111772,,,,
strable,prison-boundaries,,regression,regression,0.4,tabpfn,3755,2253,1502,22,1112,38.32,22.87,0,ok,,,,,,,,0.8146245894045239,1.2859551436102368,0.9140922176377593,0.4305524481355042
strable,ramen-ratings,ramen_ratings,m-classification,classification,0.5,tabpfn,5006,2503,2000,4,6,16.47,7.73,0,ok,,0.4465,0.2460803319433702,0.22548225327419794,0.6716239153433453,0.371,0.07550000000000001,,,,
strable,ramen-ratings,ramen_ratings,m-classification,classification,0.3,tabpfn,5006,3504,1502,4,6,20.51,10.2,0,ok,,0.4420772303595206,0.2430797960209725,0.2242961249855687,0.6825114241728034,0.3821571238348868,0.05992010652463381,,,,
strable,ramen-ratings,ramen_ratings,m-classification,classification,0.2,tabpfn,5006,4004,1002,4,6,14.89,18.1,0,ok,,0.45109780439121755,0.25263029560756484,0.23725847688604318,0.6807328732264459,0.38223552894211577,0.06886227544910178,,,,
strable,ramen-ratings,ramen_ratings,m-classification,classification,0.8,tabpfn,5006,1001,2000,4,6,16.57,7.84,0,ok,,0.4225,0.2223437665943407,0.19598441508846395,0.6352612076946531,0.3845,0.03799999999999998,,,,
strable,ramen-ratings,ramen_ratings,m-classification,classification,0.6,tabpfn,5006,2002,2000,4,6,11.96,18.01,0,ok,,0.4455,0.2400594509789912,0.22027490035528244,0.6693573445695934,0.3915,0.05399999999999999,,,,
strable,ramen-ratings,ramen_ratings,m-classification,classification,0.4,tabpfn,5006,3003,2000,4,6,19.39,16.62,0,ok,,0.447,0.24322236365758976,0.22301362768542146,0.6800019887169921,0.3825,0.0645,,,,
strable,ramen-ratings,ramen_ratings,m-classification,classification,0.7,tabpfn,5006,1501,2000,4,6,18.42,18.13,0,ok,,0.421,0.22802732626257974,0.20792171562030112,0.6446673726692174,0.38,0.04099999999999998,,,,
strable,rasff_window,,m-classification,classification,0.1,tabpfn,25702,10000,2000,13,6,46.59,12.71,0,ok,,0.7845,0.5226473373664943,0.5372940137715707,0.9424283009291983,0.5505,0.23399999999999999,,,,
strable,rasff_window,,m-classification,classification,0.4,tabpfn,25702,10000,2000,13,6,46.88,11.82,0,ok,,0.7755,0.544240634334659,0.5703129896726558,0.9433429782943525,0.5485,0.22699999999999998,,,,
strable,ramen-ratings,ramen_ratings,m-classification,classification,0.9,tabpfn,5006,500,2000,4,6,34.86,40.14,0,ok,,0.383,0.1712915912105589,0.10311294354162882,0.6030062865864623,0.3785,0.004500000000000004,,,,
strable,rasnf_notification_list,,,,0.5,tabpfn,,,,,,,,0,error,RuntimeError: GCS upload permanently failed for dataset y_train at chunk 0: 400 <?xml version='1.0' encoding='UTF-8'?><Error><Code>ExpiredToken</Code><Message>Invalid argument.</Message><Details>The provided token has expired. Request signature expired at: 2026-06-20T12:10:16+00:00</Details></Error>,,,,,,,,,,
strable,rasff_window,,m-classification,classification,0.8,tabpfn,25702,5140,2000,13,6,41.58,2232.48,0,ok,,0.741,0.487187223067372,0.5055534222453093,0.9330622096447463,0.5495,0.1915,,,,
strable,rasff_window,,m-classification,classification,0.7,tabpfn,25702,7710,2000,13,6,39.65,2240.36,0,ok,,0.771,0.5241418435612211,0.549912292959141,0.9338367008192913,0.566,0.20500000000000007,,,,
